result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
712228|1261787||NC||NC||NC|NC|||72||NR||NR|h||NR-ZERO||NEF|MOR||MORT||NR|||0||NR||NR||A|NR||0.30||NR||NR|ppb|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/POLYETHYLENE PELLETS//TESTID/28//MSMT/NR//DOSES/0.30 PPB//SOURCE/LAB//WTINT/NR//DNUM/2//SEX/NR//TMETH/NR//STYPE/NR//ETIME/72 H//AP RATE/NR//SAMPN/25 JV//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||07/27/2007|10/05/2010|
701187|1252825||NC||NC||NC|NC|||8||NR||NR|d||LOEC||INC|BCM||AMMO||PL|||NR||NR||NR||T|Cu||0.52||NR||NR|uM|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.05||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//MSMT/NR//DOSES/0.52/1.73 UM//SOURCE/WLD//WTINT/75-480 G//DNUM/3//SEX/NR//TMETH/NR//STYPE/NR//ETIME/7 D//AP RATE/NR//SAMPN/5-6 OR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||05/13/2005|06/28/2007|
401601|1085123||NC||NC||NC|NC|||21||NR||NR|d||NOEC||NR|BEH||EQUL/|Chem.-analyt. ermittelter 21-d-NOEC-Wert nach 48/72 h ÿPr#fungsdauer am Ende der Testzeit: 89.20 mg/lErgebnisse einer weiteren Versuchsreihe:EC0  = 6671.0 mg/lEC50 = 9313.0 mg/lNOEC =  117.0 mg/l (Nominalwert)NOEC =  115.0 mg/l (chem.-analyt. e|NR|||NR||NR||NR||F|NR||91||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|P||NR||NR||NR||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/15/2001||
707342|1257626||NC||NC||NC|NC|||7||NR||NR|d||NR-LETH||INC|MOR||MORT||NR|||100||NR||NR||F|NR||0.50||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/C,V//TESTID/3//MSMT/NR//DOSES/0.062/0.12/0.25/0.50/1.0 UG/L//SOURCE/LAB//WTINT/NR//DNUM/7//SEX/NR//TMETH/NR//STYPE/CHRONIC//ETIME/42 D//AP RATE/NR//SAMPN/20 AD//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||04/25/2007|01/29/2008|
794806|1334577||NC||NC||NC|NC|||96||NR||NR|h||NR-ZERO||NEF|MOR||MORT||NR|||0||NR||NR||A|NR||1.80||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CA/0.21* mg/L//MG/0.01* mg/L//NA/0.12* mg/L//POT/0.04* mg/L//SO4/2* mg/L//CL/0.30* mg/L//DNUM/>= 6//DOSES/NA mg/L//TESTID/115//||04/25/2011||
768483|1311182||NC||NC||NC|NC|||48||NR||NR|h||NR-ZERO||NEF|MOR||MORT||NR|||0||NR||NR||T|Cl||299.09||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CA/14.0* mg/L//MG/12.0* mg/L//NA/26.3* mg/L//POT/2.1* mg/L//SO4/81.4* mg/L//CL/1.9* mg/L//DNUM/10//DOSES/20.47/39.05/76.20/150.49/299.09/596.28/1190.65/2379.40/4756.90 ppm//TESTID/138//||12/03/2009||
706659|1257202||NC||NC||NC|NC|||3||NR||NR|mo||NOEC||INC|POP||ABND||NR|||NR||NR||NR||F|NR||5.6||NR||NR|kg/ha|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.001||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/ONLY CONC TESTED//TESTID/20//MSMT/NR//DOSES/5.6 KG/HA//SOURCE/WLD//WTINT/NR//DNUM/NR//SEX/NR//TMETH/NR//STYPE/NR//ETIME/1 YR//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||02/21/2007|02/29/2008|
740500|1286284||NC||NC||NC|NC|||2||NR||NR|h||LOEL||INC|ENZ||ASAT||PL|||NR||NR||NR||T|NR||10||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|NR||NR||NR||NR||NR||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/10 ppm//TESTID/5//CONTR/B,C//CONC/ONLY CONC TESTED////||01/22/2009||
781214|1322205||NC||NC||NC|NC|||48||NR||NR|h||EC50||DEC|REP||PROG/|TOTAL EGG OR LIVE OFFSPRING|NR|||NR||NR||NR||T|Cd||22.19||16.30||28.08|nmol/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/3CDSO4.8H2O//DNUM/4//DOSES/8.9/17.8/26.7 nmol/L//TESTID/3//CONTR/C,V//OEF/MIXTURES////||04/22/2010||
400999|1228056||NC||NC||NC|NC|||110||NR||NR|d||LC25||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||0.2||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/15/2001||
765161|1308177||NC||NC||NC|NC|||48||NR||NR|h||LOEC||INC|PHY||LDPX/|MEASURED IN HIGH TEMPERATURE REGION OF THERMOLUMINESCENCE|NR|||NR||NR||NR||T|Cu||100||NR||NR|uM|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/6//DOSES/10/50/100/150/200 uM//TESTID/1//|1308177|11/16/2009||
700705|1252398||NC||NC||NC|NC|||48||NR||NR|h||NR-LETH||NC|MOR||MORT||NR|||100||NR||NR||T|Cu||0.56||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/8//DOSES/0.056/0.1/0.18/0.32/0.56/1.0/3.2 mg/L//||04/29/2005||
714580|1262843||NC||NC||NC|NC|||1||NR||NR|wk||LOEL||INC|GRO||AREA||NR|||33.3||NR||NR||F|NR||80||NR||NR|nM|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/9//DOSES/10 to 1280 nM//TESTID/1//|1262843|11/06/2007||
747999|1293060||NC||NC||NC|NC||~|5||NR||NR|mo|/|LOEL||DEC|POP||ABND||NR|||NR||NR||NR||A|NR||0.125||NR||NR|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.025||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/OTHER DURATIONS REPORTED//DNUM/2//DOSES/0.125 AI ug/L//TESTID/13//CONC/ONLY CONC TESTED//OEF/COMMUNITY EFFECTS, ISOLATION EFFECTS////||07/03/2009||
726525|1275198||NR||NR||NR|NR|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||0.4||0.2||0.6|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/07/2008|10/25/2012|
803129|1341931||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR|>|2132||NR||NR|nmol/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/AND UNLABELLED//DNUM/8//DOSES/NA nmol/L//TESTID/5//OEF/REGRESSION WITH DAPHNIA DATA//CONTR/C,V////||10/18/2011||
146413|1168130||NC||NC||NC|NC|||16||NR||NR|d||NR||INC|ACC||GACC||WO|||NR||NR||NR||T|Cd||NR||100||56000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||03/13/1997|03/13/1997|
38664|1081821||NC||NC||NC|NC|||72||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||1150000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/0 % MORTALITY// ||01/31/1985||
115145|1051242||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|Cu||58||41||83|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/08/1993||
41409|1125216||NC||NC||NC|NC|||0.033||NR||NR|h||NR||NR|BEH/|/|GBHV||NR|||NR||NR||NR||T|NR||200||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/LOWEST CONC TESTED// EFCT/NO DISCERNABLE BEH REACTION OBSVD// ||04/08/1986|06/03/1986|
244699|1165625||NC||NC||NC|NC|||48||NR||NR|h||EC50||CHG|MLT||MULT/|INC MORT, DEC EQUL//|NR|||NR||NR||NR||A|NR||0.0008||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/140//MSMT/MORT, EQUL//DOSES/0.0001/0.0005/0.001/0.01 PPM//SOURCE/NR//WTINT/NR//DNUM/4//SEX/NR//TMETH/NR//STYPE/NR//ETIME/48 H//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||01/29/2008|01/28/2008|
147128|1188299||NC||NC||NC|NC|||2||NR||NR|d||NR||CHG|BCM||GBCM/|DEC PROTEINS, INC GLUTAMINE, FREE AMINO ACID//|MT|/||NR||NR||NR||A|NR||200||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||MULT|P||NR|<|0.02||0.001||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TISSUE/MI, MU, GI//CONC/ONLY CONC TESTED// ||04/08/1997|04/21/1997|
606405|1093774||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||52||48||56|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
188092|1213721||NC||NC||NC|NC|||45||NR||NR|mi||EC50||DEC|PHY||PSYN||NR|||NR||NR||NR||T|NR||NR|>|80|<|100|mM|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/FROM GRAPH//||05/11/2000||
180696|1213834||NC||NC||NC|NC|||28||NR||NR|d||NOEC||INC|ENZ||EROD||LI|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|>|0.05||NR||NR||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/18/2000|02/10/2000|
16985|1036144||NC||NC||NC|NC|||24||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||5130||3820||6900|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CARRIER/ACETONE, EVAPORATED BEFORE TEST//CONTR/SOLV//MEDIUM/ MODIFIED ISO STD REF H2O// ||01/31/1985||
130510|1148663||NC||NC||NC|NC|||23||NR||NR|d||NOEC||NR|MOR||MORT/|NOLC//|NR|||NR||NR||NR||T|V||1600||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||11/30/1994||
32756|1042093||NC||NC||NC|NC|||48||NR||NR|h||LC50*||NR|MOR||MORT||NR|||NR||NR||NR||F|NR|>|40000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/STANDARD METHODS FOLLOWED// ||01/31/1985||
119326|1086971||NC||NC||NC|NC|||48||NR||NR|h||NR||NR|ACC||GACC||NR|||NR||NR||NR||T|Se||5820||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1994|02/09/1994|
43339|1116786||NC||NC||NC|NC|||48||NR||NR|h||NR-LETH||NR|MOR||MORT||NR|||100||NR||NR||F|NR||1000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATION// ||01/31/1985||
240395|1247711||NC||NC||NC|NC|||60||NR||NR|mi||LOEC||INC|ENZ||MAPK/|P38-MAPK PHOSPHORYLATION//|GI|||NR||NR||NR||D|Zn||50||NR||NR|umol/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.001||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/ONLY CONC TESTED//TESTID/2//MSMT/NR//DOSES/50 UMOL/L//SOURCE/COM//WTINT/NR//DNUM/2//SEX/NR//TMETH/NR//STYPE/ACUTE//ETIME/120 MI//AP RATE/NR//SAMPN/4-6 OR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||09/26/2007|09/26/2007|
90746|1172299||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATED//TESTED IN POLYETHYLENE BAGS//CONC/ONLY CONC TESTED//EFCT/DEATH OCCURRED IN 3-5 H// ||06/06/1986|08/08/1986|
2140483|2078084||NR||NR||NR|NR|||24||NR||NR|h||LOEL||INC|GEN||CABR/|MEASURED AS ABNORMAL ANAPHASE, OTHER GEN ALSO REPORTED|RTC|||15.0||NR||NR||F|NR||0.01||NR||NR|mM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.01||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||07/03/2013|07/03/2013|
106086|1143954||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|CN||69600||54700||88500|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||12/17/1991|12/20/1991|
168095|1195969||NC||NC||NC|NC|||NR||15||45|d||NR||CHG|BCM||GBCM/|INC BL GLUCOSE, DEC LI, SKELETAL MU GLYCOGEN, DEC BL FREE/|MT|/||NR||NR||NR||F|NR||210||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||MULT|P||NR|<|0.05||0.001||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EE/FATTY ACIDS, CHOLESTEROL//TISSUE/BL, LI, SKELETAL MU// CONC/ONLY CONC TESTED// ||07/14/1998|08/11/1998|
86928|1170686||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATED//TESTED IN POLYETHYLENE BAGS//CONC/ONLY CONC TESTED//EFCT/NEITHER LOSS OF EQUILIB NOR DEATH OCCURRED// ||06/06/1986|06/09/1986|
1019887|590412||NC||NC||NC|NC|||70||NR||NR|d||LOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||NR||0.81||0.90|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/18//EFCT%/NR//TREND/DEC//OEF/MARKET DATA//, REPORTED AS PERCENT OF PLANTS DAMAGED||08/05/2011||590761
1022900|55827||NR||NR||NR|NR|||421||NR||NR|d||LOEL||NC|POP||ABND||NR|||NC||NC||NC||NC|NR||1.1||NR||NR|kg/ha||||||||||||||||||||||||||||--||||||||||||||||||SIG|P||0.05||NR||NR||NR||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||07/31/2006|07/31/2006|639759
1036437|4200||NR||NR||NR|OR|||21||NR||NR|d||NOEC||NC|REP||PROG||NR|||NC||NC||NC||NC|Zn||161||NR||NR|ug/g||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||X||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| CALCULATED FROM TOTAL ZINC CONCENTRATIONS//||07/12/1999|07/13/1999|37088
2082384|2049782||NR||NR||NR|NR|||48||NR||NR|h||NOEC||INC|GEN||CPRN/|PRIMER USED|LI|||NR||NR||NR||A|NR||1.19||NR||NR|uM||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |15707|03/27/2013|03/27/2013|
1046469|437353||NC||NC||NC|NC|||60||NR||NR|d||NOEL||NC|GRO||WGHT||WO|||NC||NC||NC||A|NR||150||NR||NR|mg/kg bdwt/d||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//EFCT%/NR//TREND/INC//||03/25/2008|01/25/2016|438203
1047579|469887||NC||NC||NC|NC|||NA||NR||NR|hv||NOEL||NC|PHY||KUPT||NR|||NC||NC||NC||A|NR||0.5||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||SIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//TREND/INC//SIGNIFICANT INCREASE IN PHOSPHORUS AND NITROGEN UPTAKE ALSO REPORTED||10/02/2008||470686
1054783|585879||NC||NC||NC|NC|||3||NR||NR|d||LOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||2.0||NR||NR|AI lb/acre||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/30//EFCT%/NR//TREND/DEC//OEF/BIOLOGICAL TOXICANT//RVALUE/ONLY CONC TESTED//||08/08/2011||586065
1130604|533381||NC||NC||NC|NC|||48||NR||NR|h||LC50||NC|MOR||MORT||NR|||NC||NC||NC||F|NR||716||576||897|ug/ml||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/52//EFCT%/NR//TREND/INC//OEF/RESISTANCE RATIO, POPULATION EFCTS//||06/23/2010||533935
1141534|460338||NC||NC||NC|NC|||4||NR||NR|d||LOEL||NC|PHY||WTUP||MSI|||NC||NC||NC||F|NR||0.2||NR||NR|ml||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.001||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| MAINTAINED ON SALTWATER, MUCOSAL TRANSFER, SODIUM TRANSFWER ALSO REPORTED||06/27/2005||460352
1142136|532933||NC||NC||NC|NC|||4||NR||NR|wk||EC50||NC|POP||ABND||NR|||NC||NC||NC||F|NR||4.5||NR||NR|kg/ha||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/99//EFCT%/NR//TREND/DEC//OEF/RESIDUE EFFECTS//, BY DEFINITION, GROWTH REDUCTION||07/30/2010||533473
1145253|511746||NC||NC||NC|NC|||120||NR||NR|d||NOEL||NC|REP||FCND||NR|||NC||NC||NC||A|NR||7||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//EFCT%/NR//TREND/INC//RVALUE/ONLY CONC TESTED//||02/24/2010||511777
1150521|590036||NC||NC||NC|NC|||7||NR||NR|yr||NOEL||NC|POP||ABND||NR|||NC||NC||NC||F|NR||45||NR||NR|kg/500 m2||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/13//EFCT%/NR//TREND/DEC//OEF/SOIL ANALYSIS,DECOMPOSITION,SEEDING EFCTS//OEF/ONLY CONC TESTED//CONTR/C,O=UNDISTURBED//, STATS TO C CONTROL||07/28/2011||590384
1153427|404374||NC||NC||NC|NC|||25||NR||NR|d||NOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||0.025||NR||NR|AI lb/acre||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|>|0.05||NR||NR||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| SMALL CATEGORY||05/02/2006||406224
