parent,child
http://www.geonames.org/2077456,http://marineregions.org/mrgid/2147
http://www.geonames.org/2078138,http://marineregions.org/mrgid/8309
http://www.geonames.org/2080185,http://marineregions.org/mrgid/8318
http://www.geonames.org/2080185,http://marineregions.org/mrgid/2226
http://www.geonames.org/2081918,http://marineregions.org/mrgid/8316
http://www.geonames.org/2081918,http://www.wikidata.org/entity/Q702
http://www.geonames.org/2081918,https://www.wikidata.org/entity/Q702
http://www.geonames.org/2081918,http://marineregions.org/mrgid/8595
http://www.geonames.org/2088628,http://marineregions.org/mrgid/8324
http://www.geonames.org/2088628,http://marineregions.org/mrgid/2237
http://www.geonames.org/2103350,http://marineregions.org/mrgid/48440
http://www.geonames.org/2103350,http://marineregions.org/mrgid/48441
http://www.geonames.org/2103350,http://marineregions.org/mrgid/8314
http://www.geonames.org/2103350,http://www.geonames.org/2178509
http://www.geonames.org/2103350,http://marineregions.org/mrgid/8593
http://www.geonames.org/2110297,http://marineregions.org/mrgid/8326
http://www.geonames.org/2110297,http://marineregions.org/mrgid/2210
http://www.geonames.org/2110425,http://marineregions.org/mrgid/8317
http://www.geonames.org/2110425,http://marineregions.org/mrgid/8596
http://www.geonames.org/2134431,http://marineregions.org/mrgid/8313
http://www.geonames.org/2134431,http://marineregions.org/mrgid/2202
http://www.geonames.org/2139685,http://marineregions.org/mrgid/8312
http://www.geonames.org/2155115,http://marineregions.org/mrgid/8310
http://www.geonames.org/2155400,http://www.geonames.org/2147714
http://www.geonames.org/2155400,http://www.geonames.org/2155469
http://www.geonames.org/2155400,http://www.geonames.org/2163343
http://www.geonames.org/2179537,http://www.geonames.org/2206890
http://www.geonames.org/2186224,http://www.geonames.org/2179537
http://www.geonames.org/2186224,http://www.geonames.org/2182504
http://www.geonames.org/2186224,http://www.geonames.org/2185983
http://www.geonames.org/2186224,http://www.geonames.org/4033013
http://www.geonames.org/2186224,http://marineregions.org/mrgid/2227
http://www.geonames.org/2205218,http://marineregions.org/mrgid/8325
http://www.geonames.org/2205218,http://marineregions.org/mrgid/2108
http://www.geonames.org/2215636,http://marineregions.org/mrgid/8372
http://www.geonames.org/2215636,http://marineregions.org/mrgid/2194
http://www.geonames.org/2233387,http://marineregions.org/mrgid/2170
http://www.geonames.org/223816,http://marineregions.org/mrgid/8352
http://www.geonames.org/223816,http://marineregions.org/mrgid/2131
http://www.geonames.org/2245662,http://marineregions.org/mrgid/8371
http://www.geonames.org/2245662,http://marineregions.org/mrgid/2225
http://www.geonames.org/2260494,http://www.geonames.org/2314300
http://www.geonames.org/2260494,http://www.geonames.org/2572183
http://www.geonames.org/2260494,http://marineregions.org/mrgid/8633
http://www.geonames.org/226074,http://marineregions.org/mrgid/2209
http://www.geonames.org/2264397,http://marineregions.org/mrgid/5688
http://www.geonames.org/2264397,http://marineregions.org/mrgid/8361
http://www.geonames.org/2264397,http://marineregions.org/mrgid/8363
http://www.geonames.org/2264397,http://www.geonames.org/2263082
http://www.geonames.org/2264397,http://marineregions.org/mrgid/2243
http://www.geonames.org/2275384,http://marineregions.org/mrgid/2105
http://www.geonames.org/2287781,http://www.wikidata.org/entity/Q1008
http://www.geonames.org/2287781,http://marineregions.org/mrgid/2161
http://www.geonames.org/2300660,http://marineregions.org/mrgid/8336
http://www.geonames.org/2300660,http://marineregions.org/mrgid/2100
http://www.geonames.org/2309096,http://www.geonames.org/2099398
http://www.geonames.org/2309096,http://www.geonames.org/2309792
http://www.geonames.org/2309096,http://www.geonames.org/2310306
http://www.geonames.org/2309096,http://marineregions.org/mrgid/2112
http://www.geonames.org/2328926,http://marineregions.org/mrgid/2253
http://www.geonames.org/2361809,http://marineregions.org/mrgid/2173
http://www.geonames.org/2363254,http://www.geonames.org/1818183
http://www.geonames.org/2363254,http://www.geonames.org/1862411
http://www.geonames.org/2363254,http://www.geonames.org/2194166
http://www.geonames.org/2363254,http://www.geonames.org/4016118
http://www.geonames.org/2363254,http://www.geonames.org/4030483
http://www.geonames.org/2363254,http://www.geonames.org/4030875
http://www.geonames.org/2363686,http://marineregions.org/mrgid/8632
http://www.geonames.org/2372248,http://marineregions.org/mrgid/8685
http://www.geonames.org/2378080,http://marineregions.org/mrgid/8369
http://www.geonames.org/2378080,http://marineregions.org/mrgid/2236
http://www.geonames.org/2395170,http://marineregions.org/mrgid/2139
http://www.geonames.org/239880,http://marineregions.org/mrgid/2167
http://www.geonames.org/2400553,http://marineregions.org/mrgid/2104
http://www.geonames.org/2403846,http://marineregions.org/mrgid/2191
http://www.geonames.org/2411586,http://marineregions.org/mrgid/8365
http://www.geonames.org/241170,http://marineregions.org/mrgid/8337
http://www.geonames.org/241170,http://www.geonames.org/11791455
http://www.geonames.org/241170,http://www.geonames.org/2410758
http://www.geonames.org/241170,http://marineregions.org/mrgid/2192
http://www.geonames.org/2413451,http://marineregions.org/mrgid/8370
http://www.geonames.org/2413451,http://marineregions.org/mrgid/2113
http://www.geonames.org/2420477,http://marineregions.org/mrgid/2122
http://www.geonames.org/2434508,http://marineregions.org/mrgid/2155
http://www.geonames.org/2440476,http://marineregions.org/mrgid/2254
http://www.geonames.org/2453866,http://marineregions.org/mrgid/2228
http://www.geonames.org/2461445,http://marineregions.org/mrgid/8368
http://www.geonames.org/2464461,http://marineregions.org/mrgid/8366
http://www.geonames.org/2464461,http://marineregions.org/mrgid/2214
http://www.geonames.org/248816,http://marineregions.org/mrgid/2120
http://www.geonames.org/2510769,http://marineregions.org/mrgid/5693
http://www.geonames.org/2510769,http://marineregions.org/mrgid/8364
http://www.geonames.org/2510769,http://www.geonames.org/2513947
http://www.geonames.org/2510769,http://www.geonames.org/2520308
http://www.geonames.org/2510769,http://www.geonames.org/2521383
http://www.geonames.org/2510769,http://marineregions.org/mrgid/2185
http://www.geonames.org/2542007,http://marineregions.org/mrgid/8367
http://www.geonames.org/2542007,http://marineregions.org/mrgid/2221
http://www.geonames.org/2562770,http://marineregions.org/mrgid/5685
http://www.geonames.org/2562770,http://marineregions.org/mrgid/2217
http://www.geonames.org/2589581,http://marineregions.org/mrgid/8378
http://www.geonames.org/2589581,http://marineregions.org/mrgid/2152
http://www.geonames.org/2623032,http://marineregions.org/mrgid/5674
http://www.geonames.org/2623032,http://marineregions.org/mrgid/2157
http://www.geonames.org/2629691,http://marineregions.org/mrgid/5680
http://www.geonames.org/2629691,https://www.wikidata.org/entity/Q189
http://www.geonames.org/2629691,http://marineregions.org/mrgid/2129
http://www.geonames.org/2633321,http://www.geonames.org/453746
http://www.geonames.org/2633321,http://www.marineregions.org/mrgid/2374
http://www.geonames.org/2633321,http://www.marineregions.org/mrgid/2402
http://www.geonames.org/2633321,http://www.marineregions.org/mrgid/2407
http://www.geonames.org/2633321,http://www.marineregions.org/mrgid/2409
http://www.geonames.org/2635167,http://marineregions.org/mrgid/5696
http://www.geonames.org/2635167,http://www.geonames.org/2640193
http://www.geonames.org/2635167,http://www.geonames.org/2648147
http://www.geonames.org/2635167,http://www.geonames.org/3042143
http://www.geonames.org/2635167,http://www.geonames.org/3042225
http://www.geonames.org/2635167,http://www.geonames.org/6269131
http://www.geonames.org/2635167,http://marineregions.org/mrgid/2208
http://www.geonames.org/2649991,http://www.geonames.org/2640193
http://www.geonames.org/2649991,http://www.geonames.org/3042143
http://www.geonames.org/2649991,http://www.geonames.org/3042400
http://www.geonames.org/2658434,http://www.geonames.org/2660647
http://www.geonames.org/2658434,http://marineregions.org/mrgid/2179
http://www.geonames.org/2661886,http://marineregions.org/mrgid/5694
http://www.geonames.org/2661886,http://marineregions.org/mrgid/2180
http://www.geonames.org/272103,http://marineregions.org/mrgid/8374
http://www.geonames.org/272103,http://marineregions.org/mrgid/2098
http://www.geonames.org/2750405,http://marineregions.org/mrgid/5668
http://www.geonames.org/2750405,http://www.geonames.org/2755812
http://www.geonames.org/2750405,http://marineregions.org/mrgid/15
http://www.geonames.org/2782113,http://www.geonames.org/2761369
http://www.geonames.org/2782113,http://www.geonames.org/2766935
http://www.geonames.org/2782113,http://www.geonames.org/2776651
http://www.geonames.org/2782113,http://www.geonames.org/2782288
http://www.geonames.org/2782113,http://www.geonames.org/3052649
http://www.geonames.org/2782113,http://marineregions.org/mrgid/2146
http://www.geonames.org/2802361,http://marineregions.org/mrgid/3293
http://www.geonames.org/2802361,http://www.geonames.org/2792359
http://www.geonames.org/2802361,http://marineregions.org/mrgid/14
http://www.geonames.org/285570,http://marineregions.org/mrgid/8357
http://www.geonames.org/285570,http://marineregions.org/mrgid/2115
http://www.geonames.org/286963,http://marineregions.org/mrgid/8354
http://www.geonames.org/286963,http://marineregions.org/mrgid/2251
http://www.geonames.org/289688,http://marineregions.org/mrgid/2242
http://www.geonames.org/290291,http://marineregions.org/mrgid/8358
http://www.geonames.org/290291,http://marineregions.org/mrgid/2154
http://www.geonames.org/290557,http://marineregions.org/mrgid/8360
http://www.geonames.org/290557,http://marineregions.org/mrgid/2206
http://www.geonames.org/2921044,http://marineregions.org/mrgid/5669
http://www.geonames.org/2921044,http://www.geonames.org/2906566
http://www.geonames.org/2921044,http://www.geonames.org/2906947
http://www.geonames.org/2921044,http://www.geonames.org/2933115
http://www.geonames.org/2921044,http://www.geonames.org/2945356
http://www.geonames.org/2921044,http://marineregions.org/mrgid/2101
http://www.geonames.org/294640,http://marineregions.org/mrgid/8375
http://www.geonames.org/294640,http://marineregions.org/mrgid/2123
http://www.geonames.org/2960313,http://marineregions.org/mrgid/2233
http://www.geonames.org/2960848,http://www.geonames.org/2960845
http://www.geonames.org/2960848,http://www.geonames.org/2960850
http://www.geonames.org/2960860,http://www.geonames.org/4031753
http://www.geonames.org/2960860,http://www.geonames.org/4031953
http://www.geonames.org/2960860,http://www.geonames.org/630674
http://www.geonames.org/2960860,https://www.wikidata.org/entity/Q131274
http://www.geonames.org/2963517,http://www.geonames.org/2964907
http://www.geonames.org/2963597,http://marineregions.org/mrgid/5681
http://www.geonames.org/2963597,http://www.geonames.org/2641364
http://www.geonames.org/2963597,http://www.geonames.org/2963517
http://www.geonames.org/2963597,http://www.geonames.org/2964574
http://www.geonames.org/2963597,http://marineregions.org/mrgid/2114
http://www.geonames.org/298795,http://marineregions.org/mrgid/5697
http://www.geonames.org/298795,http://www.marineregions.org/mrgid/3369
http://www.geonames.org/298795,http://marineregions.org/mrgid/2213
http://www.geonames.org/2993457,http://marineregions.org/mrgid/2222
http://www.geonames.org/3017382,http://marineregions.org/mrgid/5677
http://www.geonames.org/3017382,http://www.geonames.org/11071621
http://www.geonames.org/3017382,http://www.geonames.org/2982809
http://www.geonames.org/3017382,http://marineregions.org/mrgid/17
http://www.geonames.org/3041565,http://marineregions.org/mrgid/2151
http://www.geonames.org/3042058,http://marineregions.org/mrgid/2235
http://www.geonames.org/3042143,http://www.geonames.org/3042091
http://www.geonames.org/3042225,http://www.geonames.org/3042196
http://www.geonames.org/3057568,http://marineregions.org/mrgid/2189
http://www.geonames.org/3077311,http://www.geonames.org/3076972
http://www.geonames.org/3077311,http://marineregions.org/mrgid/2158
http://www.geonames.org/3144096,http://marineregions.org/mrgid/5686
http://www.geonames.org/3144096,http://www.geonames.org/7521757
http://www.geonames.org/3144096,https://www.wikidata.org/entity/Q14056
http://www.geonames.org/3144096,https://www.wikidata.org/entity/Q21162
http://www.geonames.org/3144096,https://www.wikidata.org/entity/Q25231
http://www.geonames.org/3144096,https://www.wikidata.org/entity/Q20
http://www.geonames.org/3144096,http://www.wikidata.org/entity/Q20
http://www.geonames.org/3144096,http://marineregions.org/mrgid/2252
http://www.geonames.org/3164670,http://marineregions.org/mrgid/21447
http://www.geonames.org/3165244,http://www.geonames.org/3165346
http://www.geonames.org/3168068,http://marineregions.org/mrgid/21446
http://www.geonames.org/3175395,http://marineregions.org/mrgid/5682
http://www.geonames.org/3175395,http://www.geonames.org/2523119
http://www.geonames.org/3175395,http://www.geonames.org/2523227
http://www.geonames.org/3175395,http://www.geonames.org/3165187
http://www.geonames.org/3175395,http://www.geonames.org/3165244
http://www.geonames.org/3175395,http://www.geonames.org/3172393
