parent,child
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Yarlung_Tsangpo_arid_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Mediterranean_High_Atlas_juniper_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Northwestern_Himalayan_alpine_shrub_and_meadows
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Tian_Shan_montane_steppe_and_meadows
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Western_Himalayan_alpine_shrub_and_meadows
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Altai_alpine_meadow_and_tundra
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Khangai_Mountains_alpine_meadow
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Ordos_Plateau_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Sayan_Alpine_meadows_and_tundra
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Tibetan_Plateau_alpine_shrub_and_meadows
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Central_Tibetan_Plateau_alpine_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Qilian_Mountains_subalpine_meadows
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Karakoram-West_Tibetan_Plateau_alpine_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/North_Tibetan_Plateau-Kunlun_Mountains_alpine_desert
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Southern_Andean_steppe
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Central_Andean_dry_puna
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Central_Andean_puna
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Central_Andean_wet_puna
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Cordillera_Central_paramo
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Cordillera_de_Merida_paramo
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Northern_Andean_paramo
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Santa_Marta_paramo
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Kinabalu_montane_alpine_meadows
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Australian_Alps_montane_grasslands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/South_Island_montane_grasslands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Central_Range_sub-alpine_grasslands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/South_Malawi_montane_forest-grassland_mosaic
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Ethiopian_montane_grasslands_and_woodlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Angolan_montane_forest-grassland_mosaic
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Angolan_Scarp_savanna_and_woodlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Drakensberg_alti-montane_grasslands_and_woodlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Drakensberg_montane_grasslands_woodlands_and_forests
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Eastern_Zimbabwe_montane_forest-grassland_mosaic
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Ethiopian_montane_moorlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Highveld_grasslands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Maputaland-Pondoland_bushland_and_thickets
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Southern_Rift_montane_forest-grassland_mosaic
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Rwenzori-Virunga_montane_moorlands
http://eol.org/schema/terms/montane_grasslands_and_shrublands,http://eol.org/schema/terms/Jos_Plateau_forest-grassland_mosaic
http://eol.org/schema/terms/pelagic,http://www.marinespecies.org/traits/Plankton
http://eol.org/schema/terms/pelagic,http://www.marinespecies.org/traits/Nekton
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Chatham_Island_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Tasmanian_temperate_rain_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Tasmanian_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Tasmanian_Central_Highland_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Westland_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Southland_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Richmond_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Rakiura_Island_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Northland_temperate_kauri_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/North_Island_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Nelson_Coast_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Fiordland_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Southeast_Australia_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Eastern_Australian_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Western_Himalayan_broadleaf_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Northern_Triangle_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Eastern_Himalayan_broadleaf_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Willamette_Valley_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Western_Great_Lakes_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Upper_Midwest_forest-savanna_transition
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Southern_Great_Lakes_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Southeastern_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Ozark_Mountain_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Northeastern_coastal_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/New_England-Acadian_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Mississippi_lowland_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Gulf_of_St._Lawrence_lowland_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Eastern_Great_Lakes_lowland_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Eastern_forest-boreal_transition
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/East_Central_Texas_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Central_U.S._hardwood_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Appalachian-Blue_Ridge_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Appalachian_mixed_mesophytic_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Allegheny_Highlands_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Sierra_Madre_Occidental_pine-oak_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Sierra_Madre_Oriental_pine-oak_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Juan_Fernandez_Islands_temperate_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Magellanic_subpolar_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Guizhou_Plateau_broadleaf_and_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Caspian_Hyrcanian_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Caucasus_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Zagros_Mountains_forest_steppe
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Eastern_Anatolian_deciduous_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Balkan_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Central_Anatolian_deciduous_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Euxine-Colchic_broadleaf_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Pannonian_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Changjiang_Plain_evergreen_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Daba_Mountains_evergreen_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Qin_Ling_Mountains_deciduous_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Sichuan_Basin_evergreen_broadleaf_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Nihonkai_montane_deciduous_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Northeast_China_Plain_deciduous_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Taiheiyo_evergreen_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Cantabrian_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Dinaric_Mountains_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/East_European_forest_steppe
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Rodope_montane_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Appenine_deciduous_montane_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Atlantic_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Baltic_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Celtic_broadleaf_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Central_China_loess_plateau_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Central_European_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Central_Korean_deciduous_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Changbai_Mountains_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Crimean_Submediterranean_forest_complex
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/English_Lowlands_beech_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Hokkaido_deciduous_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Huang_He_Plain_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Manchurian_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Nihonkai_evergreen_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/North_Atlantic_moist_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Po_Basin_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Pyrenees_conifer_and_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Sarmatic_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/South_Sakhalin-Kurile_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Southern_Korea_evergreen_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Taiheiyo_montane_deciduous_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Tarim_Basin_deciduous_forests_and_steppe
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Ussuri_broadleaf_and_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Western_European_broadleaf_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Western_Siberian_hemiboreal_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Azores_temperate_mixed_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Madeira_evergreen_forests
http://eol.org/schema/terms/temperate_broadleaf_and_mixed_forests,http://eol.org/schema/terms/Valdivian_temperate_forests
http://eol.org/schema/terms/temperate_coniferous_forests,http://eol.org/schema/terms/Northern_Anatolian_conifer_and_deciduous_forests
http://eol.org/schema/terms/temperate_coniferous_forests,http://eol.org/schema/terms/Tian_Shan_montane_conifer_forests
http://eol.org/schema/terms/temperate_coniferous_forests,http://eol.org/schema/terms/East_Afghan_montane_conifer_forests
http://eol.org/schema/terms/temperate_coniferous_forests,http://eol.org/schema/terms/Hengduan_Mountains_subalpine_conifer_forests
http://eol.org/schema/terms/temperate_coniferous_forests,http://eol.org/schema/terms/Northeastern_Himalayan_subalpine_conifer_forests
http://eol.org/schema/terms/temperate_coniferous_forests,http://eol.org/schema/terms/Nujiang_Langcang_Gorge_alpine_conifer_and_mixed_forests
