http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002155
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002182
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002193
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002201
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002203
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002267
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00002875
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00003081
http://eol.org/schema/terms/contaminatedHabitat,http://purl.obolibrary.org/obo/ENVO_00005775
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Afghan_Mountains_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Alashan_Plateau_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Aldabra_Island_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Antipodes_Subantarctic_Islands_tundra
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Arabian_Desert_and_East_Sahero-Arabian_xeric_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Arabian_Peninsula_coastal_fog_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Araya_and_Paria_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Atacama_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Atlantic_coastal_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Azerbaijan_shrub_desert_and_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Badghyz_and_Karabil_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Baja_California_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Baluchistan_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Caatinga
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/California_interior_chaparral_and_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/California_montane_chaparral_and_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Caribbean_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Carnarvon_xeric_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Caspian_lowland_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Afghan_Mountains_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Asian_northern_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Asian_riparian_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Asian_southern_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Mexican_matorral
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Persian_desert_basins
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Central_Ranges_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Chihuahuan_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Colorado_Plateau_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Cuban_cactus_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Deccan_thorn_scrub_forests
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/East_Saharan_montane_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Eastern_Gobi_desert_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Eritrean_coastal_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Ethiopian_xeric_grasslands_and_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Galapagos_Islands_scrubland_mosaic
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Gibson_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Gobi_Lakes_Valley_desert_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Great_Basin_shrub_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Great_Lakes_Basin_desert_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Great_Sandy-Tanami_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Great_Victoria_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Guajira-Barranquilla_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Gulf_of_California_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Gulf_of_Oman_desert_and_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/High_Monte
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Hobyo_grasslands_and_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Indus_Valley_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Junggar_Basin_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Kalahari_xeric_savanna
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Kaokoveld_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Kazakh_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Kopet_Dag_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/La_Costa_xeric_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Madagascar_spiny_thickets
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Madagascar_succulent_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Malpelo_Island_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Masai_xeric_grasslands_and_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Meseta_Central_matorral
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Mesopotamian_shrub_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Mojave_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Motagua_Valley_thornscrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Nama_Karoo
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Namib_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Namibian_savanna_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/North_Saharan_steppe_and_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Northwestern_thorn_scrub_forests
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Novosibirsk_Islands_arctic_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Nullarbor_Plains_xeric_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Paraguana_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Paropamisus_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Persian_Gulf_desert_and_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Pilbara_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Qaidam_Basin_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Red_Sea_coastal_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Red_Sea_Nubo-Sindian_tropical_desert_and_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Registan-North_Pakistan_sandy_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Sahara_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/San_Lucan_xeric_scrub
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Sechura_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Simpson_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Snake-Columbia_shrub_steppe
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Socotra_Island_xeric_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Somali_montane_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Sonoran_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/South_Iran_Nubo-Sindian_desert_and_semi-desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/South_Saharan_steppe_and_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Southwestern_Arabian_foothills_savanna
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Southwestern_Arabian_montane_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Succulent_Karoo
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Taklimakan_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Tamaulipan_matorral
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Tamaulipan_mezquital
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Tehuacan_Valley_matorral
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Thar_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Tibesti-Jebel_Uweinat_montane_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Tirari-Sturt_stony_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/West_Saharan_montane_xeric_woodlands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Western_Australian_Mulga_shrublands
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Wrangel_Island_arctic_desert
http://eol.org/schema/terms/deserts_and_xeric_shrublands,http://eol.org/schema/terms/Wyoming_Basin_shrub_steppe
http://eol.org/schema/terms/dryMass,http://eol.org/schema/terms/bodyMassDry
http://eol.org/schema/terms/dryMass,http://purl.dataone.org/odo/ECSO_00001143
http://eol.org/schema/terms/Everglades,http://eol.org/schema/terms/Southeast_everglades_--marl_prairie--
http://eol.org/schema/terms/Everglades,http://eol.org/schema/terms/Southeast_everglades_sawgrass
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Amur_meadow_steppe
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Bohai_Sea_saline_meadow
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Cuban_wetlands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/East_African_halophytics
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Enriquillo_wetlands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Etosha_Pan_halophytics
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Everglades
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Guayaquil_flooded_grasslands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Inner_Niger_Delta_flooded_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Lake_Chad_flooded_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Nenjiang_River_grassland
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Nile_Delta_flooded_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Orinoco_wetlands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Pantanal
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Parana_flooded_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Rann_of_Kutch_seasonal_salt_marsh
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Saharan_flooded_grasslands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Saharan_halophytics
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Southern_Cone_Mesopotamian_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Suiphun-Khanka_meadows_and_forest_meadows
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Tigris-Euphrates_alluvial_salt_marsh
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Yellow_Sea_saline_meadow
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Zambezian_coastal_flooded_savanna
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Zambezian_flooded_grasslands
http://eol.org/schema/terms/flooded_grasslands_and_savannas,http://eol.org/schema/terms/Zambezian_halophytics
http://eol.org/schema/terms/freshwaterLake,http://eol.org/schema/terms/eutrophicFreshwaterPond
http://eol.org/schema/terms/freshwaterPond,http://eol.org/schema/terms/eutrophicFreshwaterLake
http://eol.org/schema/terms/freshwaterPond,http://eol.org/schema/terms/mesotrophicFreshwaterPond
http://eol.org/schema/terms/freshwaterPond,http://eol.org/schema/terms/pasturelandFreshwaterPond
http://eol.org/schema/terms/geothermal,http://purl.obolibrary.org/obo/ENVO_00000051
http://eol.org/schema/terms/geothermal,http://purl.obolibrary.org/obo/ENVO_00000216
