eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal
R788-PK81110056,357663,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tayassu pecari</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110192,1179520,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tscherskia triton</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109761,46559282,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Stenella clymene</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110060,1038785,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tetracerus quadricornis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110085,1180156,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomasomys ladewi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109780,52955686,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sthenurus tindalei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81109738,313012,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spermophilus xanthoprymnus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109918,1179546,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tachyoryctes ruandae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110258,289578,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vampyressa nymphaea</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109757,1179501,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Steatomys parvus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109678,1037087,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Soriculus fumidus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109872,328747,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Syconycteris carolinae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109911,1179539,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tachyoryctes ankoliae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109984,313013,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamiasciurus mearnsi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110298,327996,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vulpes chama</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109745,999190,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sphiggurus vestitus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109723,313003,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spermophilus musicus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110098,328051,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomomys bottae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110047,1179789,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Taterillus emini</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109847,329778,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sundasciurus philippinensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109755,1179499,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Steatomys jacksoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109883,976910,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sylvilagus floridanus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109909,323859,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tachyglossus aculeatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110179,327541,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Triaenops persicus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110005,328812,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Taphozous nudiventris</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110255,289575,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vampyressa bidens</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110027,1179437,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tarsomys apoensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110178,999007,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Triaenops furculus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110340,1179465,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Zyzomys argurus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109736,347435,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spermophilus variegatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109943,1178985,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Talpa altaica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109932,328841,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tadarida fulminans</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109746,127471,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sphiggurus villosus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110215,1180174,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tylomys tumbalensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110114,52955788,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thylacoleo carnifex</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81109769,1179422,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Stenomys ceramicus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110339,52955709,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Zygomaturus trilobus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81109905,24202423,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Synaptomys bunkeri</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81109677,310762,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Soriculus caudatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110299,327997,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vulpes corsac</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109964,311543,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamias merriami</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110020,323836,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tarsipes rostratus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109773,1179425,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Stenomys vandeuseni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109950,1178992,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Talpa stankovici</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109672,323679,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sorex unguiculatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109941,1179435,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Taeromys punicans</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110296,327994,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vulpes bengalensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110207,327860,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tupaia splendidula</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110248,1178993,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Urotrichus talpoides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109855,311580,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Suricata suricatta</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110122,311481,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thylogale brunii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110344,1179469,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Zyzomys woodwardi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110137,327400,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tonatia bidens</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109724,327988,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spermophilus parryii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109979,311526,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamias striatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110104,328062,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomomys monticola</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110280,328107,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Viverra tangalunga</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109989,1178593,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamiops swinhoei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109884,118007,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sylvilagus graysoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110303,52955661,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vulpes rueppelli</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110040,1179782,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tatera leucogaster</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109791,126980,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sturnira lilium</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109935,328843,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tadarida teniotis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109846,328279,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sundasciurus moellendorffi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109887,52955748,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sylvilagus leonensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81109889,976911,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sylvilagus nuttallii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109891,1011315,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sylvilagus transitionalis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109652,323673,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sorex raddei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110311,52955706,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Warenja wakefieldi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R788-PK81109881,311982,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sylvilagus dicei</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109845,1001176,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sundasciurus mindanensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110246,1178997,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Uropsilus soricipes</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110308,328609,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vulpes vulpes</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109830,1178728,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Suncus zeylanicus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109947,1178989,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Talpa levantis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109801,126986,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sturnira thomasi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110007,328813,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Taphozous perforatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109816,1178721,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Suncus madagascariensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109704,1041050,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spermophilus atricapillus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109986,1178590,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamiops maritimus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109681,310940,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Soriculus leucops</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109971,311561,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamias quadrivittatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110264,327407,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Vampyrum spectrum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110253,46559143,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Ursus maritimus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110132,1179448,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tokudaia muenninki</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109869,328329,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sus verrucosus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109689,46559306,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sousa teuszii</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109913,1179541,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tachyoryctes audax</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109674,1178712,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sorex ventralis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110106,328063,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thomomys talpoides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
