species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group
170|Water Flea|Daphnia longispina|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|longispina|||Crustaceans
171|Water Flea|Chydorus sphaericus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Chydorus|sphaericus|||Crustaceans
172|Water Flea|Bosmina coregoni|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Bosminidae|Bosmina|coregoni|||Crustaceans
173|Water Flea|Ceriodaphnia pulchella|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Ceriodaphnia|pulchella|||Crustaceans
174|Clam Shrimp|Lynceus brachyurus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Lynceidae|Lynceus|brachyurus|||Crustaceans
175|Mosquito|Aedes cyprius|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Aedes|cyprius|||Insects/Spiders
176|Phantom Midge|Cryophila lapponica|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chaoboridae|Cryophila|lapponica|||Insects/Spiders
177|Phantom Midge|Mochlonyx culiciformis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chaoboridae|Mochlonyx|culiciformis|||Insects/Spiders
178|Midge|Orthocladius sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Orthocladius|sp.|||Insects/Spiders
179|Mosquito|Anopheles maculipennis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Anopheles|maculipennis|||Insects/Spiders
180|Phantom Midge|Chaoborus crystallinus|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chaoboridae|Chaoborus|crystallinus|||Insects/Spiders
181|Pile Perch|Rhacochilus vacca|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Embiotocidae|Rhacochilus|vacca|||Fish
182|Water Bug|Sigara striata|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Corixidae|Sigara|striata|||Insects/Spiders
183|Water Strider|Gerris lacustris|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Gerridae|Gerris|lacustris|||Insects/Spiders
184|Midge|Pentaneura monilis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Pentaneura|monilis|||Insects/Spiders
185|Midge|Psectrocladius sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Psectrocladius|sp.|||Insects/Spiders
186|Tipulid Fly|Triogma sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Tipulidae|Triogma|sp.|||Insects/Spiders
187|Flower Fly|Eristalis sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Syrphidae|Eristalis|sp.|||Insects/Spiders
188|Backswimmer|Notonecta glauca|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Notonectidae|Notonecta|glauca|||Insects/Spiders
189|Waterbug|Ilyocoris cimicoides|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Naucoridae|Ilyocoris|cimicoides|||Insects/Spiders
190|Beetle|Haliplus flavicollis|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Haliplidae|Haliplus|flavicollis|||Insects/Spiders
191|Water Scavenger Beetle|Hydrobius fuscipes|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Hydrophilidae|Hydrobius|fuscipes|||Insects/Spiders
192|Beetle|Gyrinus marinus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Gyrinidae|Gyrinus|marinus|||Insects/Spiders
193|Water Beetle|Hygrotus novemlineatus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Hygrotus|novemlineatus|||Insects/Spiders
194|Water Mite|Limnesia maculata|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Limnesiidae|Limnesia|maculata|||Insects/Spiders
195|Chiselmouth|Acrocheilus alutaceus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Acrocheilus|alutaceus|||Fish
196|Bluntnose Minnow|Pimephales notatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Pimephales|notatus|||Fish
197|Water Mite|Hygrobates longipalpis|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Hygrobatidae|Hygrobates|longipalpis|||Insects/Spiders
198|Water Mite|Hydrachna marita|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Hydrachnidae|Hydrachna|marita|||Insects/Spiders
199|Mud Snail|Cipangopaludina malleata|Animalia|Mollusca|||Gastropoda|Architaenioglossa|Viviparidae|Cipangopaludina|malleata|||Molluscs
200|Water Mite|Limnesia undulata|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Limnesiidae|Limnesia|undulata|||Insects/Spiders
201|Grass Carp|Ctenopharyngodon idella|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Ctenopharyngodon|idella|||Fish,U.S. Exotic/Nuisance Species
202|Rohu|Labeo rohita|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Labeo|rohita|||Fish
203|Dinoflagellate|Gonyaulax sp.|Chromista|Pyrrophycophyta|||Dinophyceae|Gonyaulacales|Gonyaulacaceae|Gonyaulax|sp.|||Algae
204|Isopod|Eurydice longicornis|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Cirolanidae|Eurydice|longicornis|||Crustaceans
205|Blue-Green Algae|Oscillatoria limnetica|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Oscillatoriaceae|Oscillatoria|limnetica|||Algae
206|African Clawed Frog|Xenopus laevis|Animalia|Chordata|Vertebrata||Amphibia|Anura|Pipidae|Xenopus|laevis|||Amphibians,Standard Test Species,U.S. Exotic/Nuisance Species
207|Sea Urchin|Echinometra mathaei|Animalia|Echinodermata|Echinozoa||Echinoidea|Echinoida|Echinometridae|Echinometra|mathaei|||Invertebrates
208|Common Bay Mussel,Blue Mussel|Mytilus edulis|Animalia|Mollusca|||Bivalvia|Mytiloida|Mytilidae|Mytilus|edulis|||Molluscs,Standard Test Species
209|Turbellarian, Flatworm|Dugesia dorotocephala|Animalia|Platyhelminthes|||Turbellaria|Tricladida|Planariidae|Dugesia|dorotocephala|||Worms
210|Northern House Mosquito|Culex pipiens|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Culex|pipiens|||Insects/Spiders
211|Bleak|Alburnus alburnus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Alburnus|alburnus|||Fish,Standard Test Species
212|Harpacticoid Copepod|Nitocra spinipes|Animalia|Arthropoda|Crustacea||Maxillopoda|Harpacticoida|Ameiridae|Nitocra|spinipes|||Crustaceans,Standard Test Species
213|Crab|Paratelphusa jacquemontii|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Parathelphusidae|Paratelphusa|jacquemontii|||Crustaceans
214|Barnacle|Balanus eburneus|Animalia|Arthropoda|Crustacea||Maxillopoda|Sessilia|Balanidae|Balanus|eburneus|||Crustaceans
216|Caddisfly|Rhyacophila dorsalis|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Rhyacophilidae|Rhyacophila|dorsalis|||Insects/Spiders
217|Water Mite|Eylais hamata|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Eylaidae|Eylais|hamata|||Insects/Spiders
218|Zebra Mussel|Dreissena polymorpha|Animalia|Mollusca|||Bivalvia|Veneroida|Dreissenidae|Dreissena|polymorpha|||Molluscs,U.S. Exotic/Nuisance Species
219|Pink Salmon|Oncorhynchus gorbuscha|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Oncorhynchus|gorbuscha|||Fish
220|Shrimp|Eualus sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Hippolytidae|Eualus|sp.|||Crustaceans
221|Humpy Shrimp|Pandalus goniurus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Pandalidae|Pandalus|goniurus|||Crustaceans
222|Cyclopoid Copepod|Macrocyclops albidus|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida|Cyclopidae|Macrocyclops|albidus|||Crustaceans
223|Caddisfly|Hydropsyche pellucidula|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydropsychidae|Hydropsyche|pellucidula|||Insects/Spiders
224|Polychaete Worm|Neanthes arenaceodentata|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Nereididae|Neanthes|arenaceodentata|||Standard Test Species,Worms
225|Mayfly|Drunella grandis|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemerellidae|Drunella|grandis|||Insects/Spiders
226|Opossum Shrimp|Leptomysis mediterranea|Animalia|Arthropoda|Crustacea||Malacostraca|Mysida|Mysidae|Leptomysis|mediterranea|||Crustaceans
227|Caddisfly|Arctopsyche grandis|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydropsychidae|Arctopsyche|grandis|||Insects/Spiders
228|Blackfly|Simulium ornatum|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Simuliidae|Simulium|ornatum|||Insects/Spiders
229|Blue-Green Algae|Aulosira prolifica|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Nostocaceae|Aulosira|prolifica|||Algae
230|Yellow Fever Mosquito|Aedes aegypti|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Aedes|aegypti|||Insects/Spiders,Standard Test Species
231|Rotifer|Philodina roseola|Animalia|Rotifera|||Bdelloidea|Bdelloida|Philodinidae|Philodina|roseola|||Invertebrates
232|Fresh-Water Mussel|Anodonta piscinalis|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Anodonta|piscinalis|||Molluscs
233|Tubificid Worm, Oligochaete|Limnodrilus hoffmeisteri|Animalia|Annelida|||Oligochaeta|Haplotaxida|Tubificidae|Limnodrilus|hoffmeisteri|||Worms
234|Mussel|Unio pictorum|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Unio|pictorum|||Molluscs
235|Brown Mystery Snail|Campeloma decisum|Animalia|Mollusca|||Gastropoda|Architaenioglossa|Viviparidae|Campeloma|decisum|||Molluscs
236|Flatly Coiled Gyraulus|Gyraulus circumstriatus|Animalia|Mollusca|||Gastropoda|Basommatophora|Planorbidae|Gyraulus|circumstriatus|||Molluscs
237|Marsh Snail|Lymnaea palustris|Animalia|Mollusca|||Gastropoda|Basommatophora|Lymnaeidae|Lymnaea|palustris|||Molluscs
238|Mosquito|Aedes nigromaculis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Aedes|nigromaculis|||Insects/Spiders
239|Pouch Snail|Physa integra|Animalia|Mollusca|||Gastropoda|Basommatophora|Physidae|Physa|integra|||Molluscs,Standard Test Species
240|Water Flea|Daphnia carinata|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|carinata|||Crustaceans
241|Water Flea|Daphnia pulicaria|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|pulicaria|||Crustaceans
242|Copepod Subclass|Copepoda|Animalia|Arthropoda|Crustacea||Maxillopoda|subclass Copepoda||||||Crustaceans
243|Aquatic Sowbug|Asellus communis|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Asellidae|Asellus|communis|||Crustaceans
244|Mussel|Unio tumidus|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Unio|tumidus|||Molluscs
245|European Fingernail Clam|Sphaerium corneum|Animalia|Mollusca|||Bivalvia|Veneroida|Pisidiidae|Sphaerium|corneum|||Molluscs
246|Ditch Fencing Crayfish|Faxonella clypeata|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Faxonella|clypeata|||Crustaceans
247|Crayfish|Orconectes limosus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Orconectes|limosus|||Crustaceans
248|Rusty Crayfish|Orconectes rusticus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Orconectes|rusticus|||Crustaceans,U.S. Exotic/Nuisance Species
249|Shrimp|Trypaea australiensis|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Callianassidae|Trypaea|australiensis|||Crustaceans
250|Mayfly|Ephemerella subvaria|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemerellidae|Ephemerella|subvaria|||Insects/Spiders
251|Mayfly|Hexagenia bilineata|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemeridae|Hexagenia|bilineata|||Insects/Spiders,Standard Test Species
252|Jumbo Tiger Prawn|Penaeus monodon|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Penaeidae|Penaeus|monodon|||Crustaceans
253|Stonefly|Claassenia sabulosa|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlidae|Claassenia|sabulosa|||Insects/Spiders
254|Damselfly|Ischnura verticalis|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Coenagrionidae|Ischnura|verticalis|||Insects/Spiders
255|Damselfly|Ischnura sp.|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Coenagrionidae|Ischnura|sp.|||Insects/Spiders
256|Midge Family|Chironomidae|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|||||Insects/Spiders
257|Caddisfly|Clistoronia magnifica|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Limnephilidae|Clistoronia|magnifica|||Insects/Spiders
258|Caddisfly|Hydropsyche betteni|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydropsychidae|Hydropsyche|betteni|||Insects/Spiders
259|Caddisfly Order|Trichoptera|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera||||||Insects/Spiders
260|Alewife|Alosa pseudoharengus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Clupeidae|Alosa|pseudoharengus|||Fish,U.S. Exotic/Nuisance Species
261|Gizzard Shad|Dorosoma cepedianum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Clupeidae|Dorosoma|cepedianum|||Fish
262|Cisco, Lake Herring|Coregonus artedii|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|artedii|||Fish
263|Lake Whitefish|Coregonus clupeaformis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|clupeaformis|||Fish
264|Bloater|Coregonus hoyi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|hoyi|||Fish
265|Deepwater Cisco|Coregonus johannae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|johannae|||Fish
266|Kiyi|Coregonus kiyi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|kiyi|||Fish
267|Cisco, Whitefish|Coregonus sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|sp.|||Fish
268|Round Whitefish|Prosopium cylindraceum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Prosopium|cylindraceum|||Fish
269|Damselfly Suborder|Zygoptera|Animalia|Arthropoda|Hexapoda||Insecta|Zygoptera||||||Insects/Spiders
270|Rainbow Smelt|Osmerus mordax|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Osmeriformes|Osmeridae|Osmerus|mordax|||Fish
271|Mottled Sculpin|Cottus bairdi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Cottidae|Cottus|bairdi|||Fish
272|Slimy Sculpin|Cottus cognatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Cottidae|Cottus|cognatus|||Fish
273|Fourhorn Sculpin|Myoxocephalus quadricornis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Cottidae|Myoxocephalus|quadricornis|||Fish
274|Longfin Dace|Agosia chrysogaster|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Agosia|chrysogaster|||Fish
275|Central Stoneroller|Campostoma anomalum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Campostoma|anomalum|||Fish
276|Striped Shiner|Luxilus chrysocephalus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Luxilus|chrysocephalus|||Fish
277|Northern Redbelly Dace|Phoxinus eos|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Phoxinus|eos|||Fish
278|Harpacticoid Copepod|Canthocamptus sp.|Animalia|Arthropoda|Crustacea||Maxillopoda|Harpacticoida|Canthocamptidae|Canthocamptus|sp.|||Crustaceans
279|Blacknose Dace|Rhinichthys atratulus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Rhinichthys|atratulus|||Fish
280|Speckled Dace|Rhinichthys osculus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Rhinichthys|osculus|||Fish,U.S. Threatened and Endangered Species
281|Copepod Order|Cyclopoida|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida||||||Crustaceans
282|White, Longnose Sucker|Catostomus catostomus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Catostomus|catostomus|||Fish
283|White Sucker|Catostomus commersoni|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Catostomus|commersoni|||Fish,Standard Test Species
284|Redhorse, Sucker|Moxostoma sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Catostomidae|Moxostoma|sp.|||Fish
285|Aquatic Moss|Platyhypnidium riparoides|Plantae|Bryophyta|||Bryopsida|Hypnales|Brachytheciaceae|Platyhypnidium|riparoides|||Moss, Hornworts
286|Burbot|Lota lota|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gadiformes|Gadidae|Lota|lota|||Fish
287|Southern Platyfish|Xiphophorus maculatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Poeciliidae|Xiphophorus|maculatus|||Fish
288|Brook Stickleback|Culaea inconstans|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gasterosteiformes|Gasterosteidae|Culaea|inconstans|||Fish
289|Rock Bass|Ambloplites rupestris|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Ambloplites|rupestris|||Fish
290|Longear Sunfish|Lepomis megalotis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Lepomis|megalotis|||Fish
291|Black Crappie|Pomoxis nigromaculatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Pomoxis|nigromaculatus|||Fish
292|Rainbow Darter|Etheostoma caeruleum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Percidae|Etheostoma|caeruleum|||Fish
293|Orangethroat Darter|Etheostoma spectabile|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Percidae|Etheostoma|spectabile|||Fish
294|Great Pond Snail|Lymnaea stagnalis|Animalia|Mollusca|||Gastropoda|Basommatophora|Lymnaeidae|Lymnaea|stagnalis|||Molluscs,Standard Test Species
295|Freshwater Drum|Aplodinotus grunniens|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Sciaenidae|Aplodinotus|grunniens|||Fish
297|River Snail|Viviparus sp.|Animalia|Mollusca|||Gastropoda|Architaenioglossa|Viviparidae|Viviparus|sp.|||Molluscs
298|Green Algae|Dunaliella tertiolecta|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|tertiolecta|||Algae,Standard Test Species
299|Diatom|Thalassiosira guillardii|Chromista|Bacillariophyta|||Coscinodiscophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|guillardii|||Algae
300|Green Algae|Chlorococcum sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Chlorococcum|sp.|||Algae
301|Diatom|Nitzschia sp.|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Bacillariaceae|Nitzschia|sp.|||Algae,Standard Test Species
302|Daggerblade Grass Shrimp|Palaemonetes pugio|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Palaemonetes|pugio|||Crustaceans,Standard Test Species
303|Cryptomonad|Chilomonas paramecium|Plantae|Cryptophycophyta|||Cryptophyceae|Cryptomonadales|Cryptomonadaceae|Chilomonas|paramecium|||Algae
304|Balthica Macoma Or Clam|Macoma balthica|Animalia|Mollusca|||Bivalvia|Veneroida|Tellinidae|Macoma|balthica|||Molluscs
305|Golden-brown Algae|Synura uvella|Chromista|Chrysophyta|||Chrysophyceae|Ochromonadales|Synuraceae|Synura|uvella|||Algae
306|Murex|Murex brandaris|Animalia|Mollusca|||Gastropoda|Neogastropoda|Muricidae|Murex|brandaris|||Molluscs
307|Hermit Crab|Pagurus sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Paguridae|Pagurus|sp.|||Crustaceans
308|Striped Catfish|Mystus vittatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Bagridae|Mystus|vittatus|||Fish
309|Diatom|Skeletonema costatum|Chromista|Bacillariophyta|||Coscinodiscophyceae|Thalassiosirales|Skeletonemaceae|Skeletonema|costatum|||Algae,Standard Test Species
310|Diatom|Nitzschia angularis|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Bacillariaceae|Nitzschia|angularis|||Algae
311|Green Algae|Chlorella sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|sp.|||Algae
312|Green Algae|Neochloris sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Neochloris|sp.|||Algae
313|Diatom|Navicula incerta|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Naviculaceae|Navicula|incerta|||Algae
314|Red Algae|Porphyridium cruentum|Plantae|Rhodophycota|||Rhodophyceae|Porphyridiales|Porphyridiaceae|Porphyridium|cruentum|||Algae
315|Water Mite|Piona nodata|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Pionidae|Piona|nodata|||Insects/Spiders
316|Barb|Barbus barbus ssp. plebejus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Barbus|barbus|ssp. plebejus||Fish
317|Diatom|Fragilaria capucina|Chromista|Bacillariophyta|||Fragilariophyceae|Fragilariales|Fragilariaceae|Fragilaria|capucina|||Algae
318|Green Algae|Chlamydomonas reinhardtii|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|reinhardtii|||Algae,Standard Test Species
319|Water Mite|Piona coccinea|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Pionidae|Piona|coccinea|||Insects/Spiders
320|Water Mite|Hydryphantes ruber|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Hydryphantidae|Hydryphantes|ruber|||Insects/Spiders
321|Water Mite|Limnochares aquatica|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Limnocharidae|Limnochares|aquatica|||Insects/Spiders
322|Water Mite|Mideopsis orbicularis|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Mideopsidae|Mideopsis|orbicularis|||Insects/Spiders
