species_number|latin_name
1282|Potamogeton perfoliatus var. bupleuroides
1282|Potamogeton perfoliatus var. perfoliatus
1283|Microlaimoides sp.
1283|Paracothonolaimus sp.
1284|Culex flavescens
1284|Culex fletcheri
1287|Acronopsyche sp.
1293|Phryganea numerosus
1297|Heros nigrofasciatus
1319|Scomber diego
1319|Pneumatophorus japonicus ssp. marplatensis
1319|Scomber saba
1320|Ankistrodesmus acicularis
1322|Barbus aeneus
1324|Potamogeton americanus
1324|Potamogeton insulanus
1324|Potamogeton fluitans
1326|Nelumbo pentapetala
1326|Nymphaea pentapetalum
1326|Nelumbium pentapetalum
1326|Nelumbium luteum
1345|Conferva sp.
1346|Simulium nigresceum
1346|Simulium brevicercum
1351|Cladophora uberrima
1353|Tachyhodites sp.
1353|Helalaimus sp.
1358|Pennisetum crusgalli
1358|Panicum crus-galli
1371|Helophoridae
1376|Sutroa sp.
1378|Chironomus holoprasinatus
1378|Chironomus fulvipilus
1378|Chironomus holoprasinus
1379|Tanypus grodhausi
1380|Chironomus glaucurus
1391|Littorina lunata
1391|Littorina sayi
1391|Littorina sulcata
1391|Littorina carolinensis
1399|Gymnocystis manhattensis
1399|Ascidia manhattensis
1403|Caridina togoensis
1408|Hydrotrida caroliniana
1409|Najas flexilis ssp. caespitosa
1409|Najas flexilis var. congesta
1409|Najas caespitosa
1409|Caulinia flexilis
1409|Najas flexilis var. robusta
1424|Agnetina elegantula
1434|Mesovelia mulsanti ssp. mulsanti
1434|Mesovelia mulsanti ssp. bisignata
1434|Mesovelia bisignata
1434|Mesovelia mulsanti ssp. caraiba
1440|Callianassa californiensis
1441|Oglieja diomeda
1446|Ascidia plicata
1446|Tethyum plicata
1447|Pagrus auratus
1449|Harengula pensacolae
1453|Culex inornatus
1453|Culex magnipennis
1454|Ordella maxima
1460|Paratya tasmaniensis
1462|Austrochiltonia subtenuis
1467|Rana palustris ssp. palustris
1467|Rana palustris
1467|Rana palustris ssp. mansuetii
1470|Salvelinus pluvius
1479|Cyclotella kuetzingiana
1479|Cyclotella kuetzingiana var. kuetzingiana
1488|Chorda lomentaria
1488|Scytosiphon filum var. lomentaria
1490|Conferva corymbosa
1494|Ascidia intestinalis
1505|Tendipes attenuatus
1510|Electrophorus multivalvulus
1510|Gymnotus regius
1510|Gymnotus electricus
1511|Labrus opercularis
1511|Macropodus opercularis ssp. opercularis
1511|Macropodus chinensis
1516|Hyponeura sp.
1517|Rivulus ocellatus
1517|Kryptolebias marmoratus
1529|Anchodemus sp.
1538|Philhydrus sp.
1538|Methydrus sp.
1538|Lumetus sp.
1538|Hugoscottia sp.
1539|Pleurhomus sp.
1539|Homostethus sp.
1539|Cyphostethus sp.
1539|Pristoternus sp.
1553|Bufo boreas ssp. halophilus
1553|Bufo halophila
1555|Conferva reticulata
1560|Angulus tenuis
1564|Nereis proboscidea
1564|Nereis lacustris
1565|Nais diaphana
1565|Chaetogaster diaphanus ssp. cyclops
1572|Ophiothrix dumosa
1576|Clupea sardinacaroli
1576|Clupea tropica
1576|Harengula punctata
1576|Clupea sardina
1576|Clupea sadina
1576|Clupea ovalis
1576|Clupea ogura
1576|Clupeoides hueensis
1576|Clupea alepidota
1576|Clupea bipunctata
1576|Clupea brunnichii
1576|Clupea chrysoptera
1576|Clupea exile
1576|Clupea kowal
1576|Clupea lodna
1576|Clupea manulensis
1576|Clupea hepsetus
1576|Clupea sicula
1576|Clupea sima
1576|Clupea schaleh
1576|Clupea arabica
1578|Nitocris sp.
1584|Barbus sophore
1585|Ophiocephalus marulius
1585|Ophicephalus marulius
1591|Gloeocapse dimidiata
1592|Spirodela polyrrhiza var. masonii
1592|Lemna polyrrhiza
1592|Spirodela polyrrhiza
1596|Vallisneria spiralis var. asiatica
1596|Vallisneria spiralis
1596|Vallisneria neotropicalis
1596|Vallisneria spiralis var. americana
1596|Vallisneria asiatica
1597|Epinephelus elongatus
1605|Daphne mucronata
1612|Acroneuria ruralis
1616|Zostera pacifica
1616|Zostera marina var. marina
1616|Zostera marina var. stenophylla
1616|Zostera marina var. latifolia
1618|Corbicula fluminea
1623|Chaoborus lacustris
1632|Colisa fasciatus
1632|Polyacanthus fasciatus
1632|Trichogaster fasciatus
1638|Canferva siliculosa
1649|Justicia mortuifluminis
1649|Justicia americana var. subcoriacea
1649|Justicia umbratilis
1649|Dianthera americana
1649|Dianthera americana var. subcoriacea
1659|Gobiosoma bosci
1659|Gobiosoma molestum
1662|Crago nigricauda
1667|Gammarus olivii
1670|Culex damnosus
1670|Culex taeniorhynchus
1676|Allorchestes australis
1676|Allorchestes diemenensis
1676|Allorchestes gaimardii
1681|Mollienisia helleri
1687|Oreochromis macrochir
1687|Sarotherodon macrochir
1689|Cercaria viridis
1706|Clinocardium corbis
1711|Ericymba buccata
1715|Notropis umbratilis
1716|Notropis whipplei
1716|Cyprinella whipplii
1716|Notropis whipplii
1716|Abramis whipplei
1723|Chlorococcum regulare
1742|Ankistrodesmus setigurus
1742|Reinschiella setigera
1743|Brachionus bakeri
1747|Brachionus pala
1762|Scytonematopsis calothrichoides
1762|Scytonematopsis incerta
1762|Scytonematopsis ambigua
1763|Nostoc punctiforme
1763|Nostoc piscinale
1763|Nostoc linckia
1763|Nostoc carneum
1763|Nostoc spongiaeforme
1763|Nostoc paludosum
1767|Gloeocapsa alpicola
1770|Culex albopictus
1771|Thais lapillus
1776|Calanus tonsus
1778|Lebistes sp.
1793|Echinus punctulatus
1796|Ayresia punctipinnis
1798|Culicada subcantans
1798|Culex stimulans
1798|Aedes mississippii
1798|Aedes classicus
1807|Puntius guganio
1807|Puntius ambassis
1812|Terebella infundibulum
1814|Rhoiconeis sp.
1823|Psychomyia pulchella
1823|Psychomyia moesta
1824|Sphinctogaster lutescens
1824|Brachycentrus lutescens
1824|Phryganea lateralis
1829|Draparnaldia tenuis
1835|Nandus marmoratus
1835|Coius nandus
1835|Bedula hamiltonii
1836|Esomus danrica
1840|Scirtidae
1843|Hydrocharis sp.
1863|Zannichellia major
1863|Zannichellia palustris var. stenophylla
1863|Zannichellia palustris var. major
1895|Limanda ferruginea
1915|Synedra actinastroides
1918|Busycon canaliculatum
1918|Busycotypus canaliculatum
1919|Littorina littoralis
1919|Littorina palliata
1919|Littorina peconica
1920|Rana clamitans ssp. clamitans
1920|Rana clamitans
1925|Trichromadora sp.
1943|Ruellia lacustris
1947|Cyanophyta
1977|Scophthalmus maximus
1977|Pleuronectes maximus
1979|Pyrrophyta
1983|Fucus digitatus
1995|Macronema flavum
1995|Hydropsyche kansensis
1995|Potamyia kansensis
1996|Leptocella sp.
2021|Nitzschia angularum
2034|Prasinocladus lubricus
2042|Mytilus variabilis
2044|Therapon jarbua
2047|Scomber vernalis
2058|Silurus mystus
2089|Urosalpinx cinereus
2090|Culex sollicitans
2093|Lutianus ruber
2093|Lutianus flavus
2093|Labrus perspicillatus
2093|Labrus dubius
2093|Crenilabrus rissoi
2093|Crenilabrus morelli
2093|Crenilabrus argenteostriatus
2093|Scarus maculatus
2093|Crenilabrus dubius
2093|Crenilabrus schemberianus
2093|Crenilabrus zeraphinus
2093|Crenilabrus bertini
2093|Crenilabrus ocellatus
2093|Labrus rubens
2093|Labrus venosus
2093|Labrus guttatus
2093|Labrus reticulatus
2093|Labrus olivaceus
2093|Crenilabrus aurantiacus
2093|Labrus ocellatus
2093|Labrus mendovella
2093|Crenilabrus littoralis
2098|Haematococcus salinus
2105|Achnanthidium brevipes
2107|Eupagurus bernhardus
2111|Fucus pyriferus
2119|Arctocorixa sp.
2119|Vermicorixa sp.
2121|Leander adspersus
2125|Crago sp.
2126|Chlorogloea fritschii
2132|Sarotherodon andersoni
2132|Oreochromis andersonii
2133|Puntius javanicus
2137|Cricosphaera elongata
2145|Notemigonus crysoleucas ssp. roseus
2145|Rutilus erythrophthalmus
2156|Littorina davidus
2156|Littorina castanea
2156|Littorina vestita
2156|Littorina obligatus
2156|Littorina jugosa
2160|Gobius flavescens
2160|Chaparruda flavescens
2161|Lysigonium varians
2162|Salmo lavaretus
2165|Helix nemoralis
2166|Culex stigmatosoma
2166|Culex affinis
2177|Ulothrix verrucosa
2184|Ambystoma nothagenes
2184|Salamandra texana
2186|Pisidia longicornis
2197|Pungitius pungitius ssp. occidentalis
2197|Gasterosteus bussei
2197|Gasterosteus occidentalis
2197|Gasterosteus pungitius
2197|Gasterostea pungitius
2197|Pygosteus occidentalis
2197|Pygosteus pungitius
2200|Hemigaleops fosteri
2200|Odontaspis madagascariensis
2200|Carcharias acutidens
2200|Hemigaleops forsteri
2200|Eulamia odontaspis
2200|Aprionodon acutidens ssp. queenslandicus
2200|Mystidens innominatus
2200|Aprionodon acutidens
2200|Carcharias forskalii
2200|Carcharias munzingeri
2211|Aphrodita squamatus
2211|Lepidonotus caelorus
2212|Acmaea testudinalis
2220|Ludwigia palustris var. pacifica
2220|Ludwigia palustris var. nana
2220|Ludwigia palustris var. americana
2220|Isnardia palustris
2226|Macrognathus maculatus
2227|Synapta inhaerens
2239|Carcharias fronto
2239|Hypoprion brevirostris
2239|Negaprion fronto
2241|Limanda yokohamae
2241|Pleuronectes yokohamae
2243|Trichopodus pectoralis
2246|Lophotocarpus sp.
2249|Hydrobia stagnorum
2257|Madrepora acetabulum
2257|Acetabularia mediterranea
2266|Aristichthyes nobilis
2273|Trichogaster lalius
2273|Trichogaster lalia
2273|Colisa lalius
2275|Panchax lineatum
2277|Puntius conchonius
2278|Gobius minutus
2279|Clupea harengus ssp. harengus
2279|Clupea harengus ssp. membras
2280|Fucus canaliculatus
2284|Cricosphaera carterae
2297|Lemna paucicostata
2297|Lemna angolensis
2297|Lemna trinervis
2297|Lemna perpusilla var. trinervis
2299|Galeichthys felis
2300|Gobius microps
2312|Mysidopsis edwardsi
2315|Elodea columbiana
2315|Philotria minor
2315|Elodea occidentalis
2315|Elodea nuttalli
2315|Anacharis nuttallii
2315|Philotria occidentalis
2315|Udora verticillata var. minor
2315|Philotria nuttallii
2315|Elodea minor
2315|Philotria angustifolia
2315|Anacharis occidentalis
2318|Brasenia peltata
2323|Synedra splendens
2323|Synedra lanceolata
2323|Synedra ulna var. vitrea
2323|Synedra ulna var. genuina
2323|Synedra ulna var. radians
2323|Synedra ulna var. splendens
2333|Cyprinus brama
2333|Abramis leuckartii
2333|Abramidopsis leuckartii
2341|Marinogammarus marinus
2342|Oceania viridula
2349|Eucricotopus sp.
2353|Rana cantabrigensis ssp. evittata
2353|Rana cantabrigensis
2353|Rana sylvatica
2353|Rana cantabridgensis ssp. latiremis
2353|Rana sylvatica ssp. sylvatica
2353|Rana sylvatica ssp. cantabrigensis
2353|Rana maslini
2354|Recurvirostridae
2359|Taeniorhynchus confinnis
2364|Culex cantator
2368|Siredon gracilis
2371|Ceriodaphnia reticulata ssp. dubia
2389|Palaemon lamarrei
2393|Nemacheilus denisonii
2396|Procladius caliginosus
2396|Tanypus flavicinctus
2396|Tanypus pinguis
2396|Tanypus thoracicus
2396|Clinotanypus caliginosus
2396|Clinotanypus thoracicus
2396|Clinotanypus flavicinctus
2397|Chironomus nubeculosum
2398|Chironomus barbipes
2410|Pleuronectes limandoides
2410|Pleuronectes platessoides
2410|Hippoglossoides limandoides
2415|Palaemon dayanus
2417|Acara ocellatus
2418|Fundulus guentheri
2420|Thermocyclops hyalinus
2425|Callibaetis brevicostatus
2428|Leander pacificus
2428|Leander okiensis
2428|Leander peringueyi
2428|Leander gilchristi
2433|Diaptomus oregonensis
2434|Aglaodiaptomus leptopus
2436|Oxytrema plicifera
2441|Thiara tuberculata
2443|Carinogammarus mucronatus
2444|Halichoeres californicus
2444|Julis modestus
2448|Caedcidotea racovitzai ssp. racovit
2451|Culex lativittatus
2451|Culex curriei
2451|Culex dorsalis
2451|Culex onondagensis
2451|Aedes quaylei
2460|Protococcus botryoides var. caldari
2468|Dendromyia jamaicensis
2468|Dendromyia mitchellii
2468|Wyeomyia antoinetta
2470|Finlaya nigra
2470|Culex triseriatus
2473|Rhyacodrilus montana
2473|Edmondsonia montana
2474|Puntius arulius
2475|Nuria denricus
2494|Acara faceta
2498|Chironomus paripes
2499|Aedes smithii
2501|Mactra solidissima
2508|Ichthyomyzon hubbsi
2512|Lethenteron japonicum
2512|Entosphenus japonicus
2513|Lampetra folletti
2513|Entosphenus tridentatus
2516|Acipenser oxyrinchus
2520|Lepisosteus productus
2520|Cylindrosteus productus
2523|Centrarchus pomotis
2526|Labrus irideus
2526|Labrus macropterus
2526|Centrarchus sparoides
2526|Centrarchus irideus
2529|Apomotis chaetodon
2529|Mesogonistus chaetodon
2529|Bryttus chaetodon
2529|Pomotis chaetodon
2529|Mesogonistius chaetodon
2530|Enneacanthus guttatus
2530|Pomotis obesus
2530|Pomotis guttatus
2530|Hemioplites simulans
2530|Enneacanthus simulans
2530|Enneacanthus eriacha
2530|Copelandia eriarcha
2530|Bryttus obesus
2530|Bryttus fasciatus
2530|Apomotis obesus
2533|Pomolobus chrysochloris
2534|Pomolobus mediocris
2547|Salmo gilae
2547|Oncorhynchus gilae ssp. gilae
2553|Chrosomus erythrogaster
2562|Notropis amblops
2562|Hybopsis gracilis
2576|Hybopsis micropogon
2577|Hybopsis biguttata
2594|Parexoglossum laurae
2603|Semotilus margarita
2655|Limnetis brevifrons
2656|Limnetis gracilicornis
2657|Limnetis mucronatus
2685|Moinodaphnia alabamensis
2688|Moina platensis
2733|Duwenhedia serrata
2738|Siphluridae
2741|Palingeniidae
2743|Agrionidae
2743|Agriidae
2759|Macrones keletius
2767|Cancer jamaicensis
2767|Cancer carcinus
2767|Periclimenes portoricensis
2768|Leander paucidens
2780|Gnathopogon coerulescens
2782|Planorbarius corneus
2785|Stenonema femoratus
2785|Baetis femorata
2785|Stenonema scitulum
2785|Stenonema tripunctatum ssp. tripunctatum
2785|Ecdyonurus femoratus
2785|Heptagenia tripunctata
2785|Siphlurus femoratus
2785|Heptagenia femorata
2785|Stenonema tripunctatum ssp. scitulum
2785|Ecdyonurus tripunctatus
2786|Stenonema rivulicolus
2786|Stenonema tesselata
2788|Lymnaea auricularia
2789|Puntius gonionotus
2790|Sayomyia hudsoni
2790|Corethra americana
2801|Aeschna umbrosa
2805|Plea striola
2807|Hydra attenuata
2821|Barbus sarana
2824|Brachionus urceus ssp. rubens
2825|Aulophorus sp.
2828|Blasturus sp.
2833|Polycystis sp.
2859|Ambassis productus
2859|Ambassis commersonii
2865|Amorgius sp.
2865|Benacus sp.
2865|Iliastus sp.
2867|Aeschna canadensis
2868|Sabella pavonina
2879|Lophopsetta maculata
2879|Pleuronectes aquosus
2879|Pleuronectes maculatus
2881|Theragra fucensis
2887|Solidosagatta sp.
2906|Amphioxus caribaeum
2907|Ophioderma brevispinum
2911|Monoculus brachiatus
2912|Nais parviseta
2914|Spirosperma ferox
2928|Mugil ramada
2928|Liza ramada
2931|Goniobasis clavaeformis
2935|Percymoorensis marmorata
2936|Erpobdella dubia
2938|Chaetodon maculatus
2940|Lemna cyclostasa
2940|Lemna torreyi
2967|Salmo autumnalis
2978|Glossiphonia heteroclita
2978|Glossiphonia swampina
2994|Anas oustaleti
2996|Nephrochloris salina
2997|Palaemon leachii
2997|Palaemon imbellis
2997|Leander brandti
2997|Palaemon brandti
2997|Leander rectirostris ssp. transitans
2997|Palaemon rectirostris
2997|Cancer squilla
2997|Palaemon communis
2997|Palaemon fabricii
2997|Leander rectirostris ssp. tyicia
2997|Palaemon rectirostris ssp. octodentatus
3007|Lysimachia monnieri
3007|Bramia monnieri
3011|Brachionus militaris
3013|Caridina weberi ssp. typica
3016|Audouinia tentaculata
3018|Isoperla confusa
3018|Isoperla clio
3022|Chironomus natchitocheae
3023|Synedra crotonensis
3028|Haemulon luteum
3031|Holmesimysis costata
3032|Holocentrus meeki
3035|Littorina guttata
3035|Littorina hidalgoi
3035|Littorina punctata
3036|Penaeus macleayi
3036|Penaeopsis macleayi
3036|Penaeus haswelli
3039|Paragnetina capitata
3039|Phasganophora capitata
3039|Neophasganophora capitata
3042|Trichodesmium thiebautii
3044|Cancer chinensis
3044|Penaeus orientalis
3045|Penaeus indicus ssp. penicillatus
3045|Penaeus penicillatus
3047|Lepas balanoides
3052|Hyla regilla
3053|Spirodela oligorrhiza
3054|Iron modestus
3054|Epeorus modestus
3055|Stephanodiscus minutus
3056|Stizostedion vitreum ssp. glaucum
3056|Stizostedion vitreum ssp. vitreum
3056|Stizostedion vitreum
3061|Tubifex costatus
3062|Tubificoides gabriellae
3071|Fraxinus lanceolata
3071|Fraxinus campestris
3071|Fraxinus smallii
3071|Fraxinus darlingtonii
3071|Fraxinus pennsylvanica var. subintegerrima
3071|Fraxinus pennsylvanica var. pennsylvanica
3071|Fraxinus pennsylvanica var. austinii
3071|Fraxinus pennsylvanica var. lanceolata
3071|Fraxinus pennsylvanica var. integerrima
3075|Decachaena baccata
3078|Azalea atlantica
3079|Hibiscus esculentus
3080|Pinus balsamea
3082|Abies magnifica var. magnifica
3083|Abutilon avicennae
3083|Abutilon abutilon
3086|Pithecellobium minutum
3086|Vachellia densiflora
3086|Vachellia farnesiana
3086|Mimosa farnesiana
3086|Acacia minuta
3086|Acacia smallii
3087|Acacia greggii ssp. arizonicas
3087|Senegalia greggii
3089|Poponax macracanthoides
3089|Acacia macracanthoides
3089|Poponax macracantha
3091|Acacia arabica
3091|Mimosa nilotica
3092|Mimosa pennata
3099|Negundo mexicanum
3099|Rulac negundo
3099|Rulac texana
3104|Acer saccharinum var. laciniatum
3104|Argentacer saccharinum
3104|Acer dasycarpum
3104|Acer saccharinum var. wieri
3105|Acer saccharophorum
3105|Acer rugelii
3111|Aegilops biuncialis
3113|Aegilops tauschii
3113|Cylindropyrum cylindricum
3113|Triticum cylindricum
3117|Aegilops triuncialis ssp. orientalis
3117|Aegilops squarrosa ssp. squarrosa
3117|Aegilops ovata ssp. triaristata
3117|Aegilops ovata var. triaristata
3117|Aegilops squarrosa
3117|Aegilops persica
3117|Aegilops nigricans
3117|Aegilops echinata
3117|Aegilops elongata
3117|Aegilops croatica
3117|Aegilopodes triuncialis ssp. triuncialis
3117|Aegilopodes triuncialis
3117|Aegilops triaristata
3117|Triticum persicum
3117|Triticum triunciale
3117|Triticum trunciale
3121|Eremopyrum sibiricum var. desertorum
3121|Agropyron cristatum var. desertorum
3121|Agropyron sibiricum var. desertorum
3121|Agropyron cristatum ssp. desertorum
3121|Triticum desertorum
3123|Agrostis stolonifera ssp. gigantea
3123|Agrostis graniticola
3123|Agrostis stolonifera var. diffusa
3123|Vilfa gigantea
3123|Agrostis sabulicola
3123|Agrostis tenuis var. nigra
